203.920349,202.000000
78.343925,84.000000
785.058594,1741.000000
510.967285,500.000000
100.111961,100.000000
248.736633,250.000000
154.745575,147.000000
61.703987,61.000000
99.320862,94.000000
109.779350,113.000000
100.323441,99.000000
106.557968,144.000000
121.510567,112.000000
200.511078,201.000000
61.450710,64.000000
61.946129,61.000000
529.322876,510.000000
154.486298,152.000000
102.570015,102.000000
98.652832,111.000000
358.856964,358.000000
213.064972,223.000000
536.533936,513.000000
81.330849,75.000000
100.146172,101.000000
297.054199,302.000000
123.159477,126.000000
108.801544,131.000000
508.168762,502.000000
80.454834,52.000000
92.508537,103.000000
95.707268,98.000000
100.730759,99.000000
410.811920,401.000000
89.962318,93.000000
52.602432,401.000000
23.963947,45.000000
149.707916,148.000000
98.556526,98.000000
280.726624,320.000000
207.980499,863.000000
132.236176,132.000000
60.131023,59.000000
201.288422,213.000000
224.774750,225.000000
576.899170,582.000000
63.440567,72.000000
599.533936,611.000000
377.238922,302.000000
126.240181,146.000000
125.428299,126.000000
82.134193,82.000000
114.010757,118.000000
395.417877,403.000000
61.569496,66.000000
247.014191,607.000000
147.923126,165.000000
108.817360,109.000000
30.329136,31.000000
144.192383,131.000000
99.005089,99.000000
466.222565,801.000000
439.652252,424.000000
207.471710,450.000000
99.969017,100.000000
199.500885,202.000000
201.745850,198.000000
853.573547,863.000000
119.582611,132.000000
554.614075,535.000000
124.433151,111.000000
92.490456,91.000000
194.817993,200.000000
203.745514,511.000000
321.780701,450.000000
61.053299,63.000000
842.502563,2787.000000
305.277374,320.000000
48.988426,100.000000
1321.085327,1594.000000
99.179688,103.000000
100.043427,100.000000
63.754860,62.000000
1001.711304,998.000000
328.764038,303.000000
303.954926,300.000000
203.235718,501.000000
158.533081,199.000000
356.801422,339.000000
86.243973,75.000000
216.668427,199.000000
103.807915,100.000000
163.693207,151.000000
167.322784,167.000000
100.397514,101.000000
153.961395,149.000000
50.112160,51.000000
210.861267,214.000000
152.445770,161.000000
104.386192,100.000000
299.963989,299.000000
121.941849,537.000000
622.660400,636.000000
154.333160,149.000000
103.573524,100.000000
613.523132,654.000000
49.516830,51.000000
61.800106,60.000000
76.506386,74.000000
102.996956,104.000000
49.516830,48.000000
208.094543,406.000000
79.750504,95.000000
379.497101,416.000000
94.243752,95.000000
199.483704,199.000000
299.018585,816.000000
320.462921,199.000000
99.351875,99.000000
212.838013,245.000000
94.136528,121.000000
1275.721069,1302.000000
402.212341,400.000000
49.723892,51.000000
100.272552,99.000000
135.705719,124.000000
100.417747,100.000000
150.408356,173.000000
100.876595,99.000000
102.972664,118.000000
133.113907,199.000000
806.029968,800.000000
437.301208,413.000000
48.858627,47.000000
858.580933,914.000000
818.834290,798.000000
100.165138,96.000000
78.627403,107.000000
224.811188,225.000000
200.000610,211.000000
58.589802,50.000000
102.423996,109.000000
480.875458,498.000000
296.922852,300.000000
343.375946,373.000000
50.402161,88.000000
514.810730,517.000000
98.150024,101.000000
181.588867,124.000000
564.403198,398.000000
100.185020,99.000000
198.146576,203.000000
64.549026,70.000000
77.187988,74.000000
107.338921,109.000000
65.130569,55.000000
99.988297,100.000000
52.406364,69.000000
100.321220,100.000000
151.772247,201.000000
400.041107,399.000000
159.330048,166.000000
530.267334,432.000000
536.411499,539.000000
143.219574,139.000000
140.207458,144.000000
130.975952,137.000000
195.238129,1401.000000
127.024651,125.000000
79.729836,75.000000
932.177856,933.000000
51.394138,52.000000
542.293091,5590.000000
84.113213,99.000000
131.042908,150.000000
100.742264,103.000000
132.070282,124.000000
154.194702,150.000000
519.004517,513.000000
99.138725,99.000000
604.756592,600.000000
402.358124,1399.000000
100.473763,103.000000
106.766853,97.000000
224.573700,200.000000
1220.424927,954.000000
508.964386,500.000000
132.973145,132.000000
149.918213,149.000000
255.099731,266.000000
112.950119,106.000000
297.721008,1823.000000
48.863815,52.000000
143.440002,136.000000
186.198059,173.000000
101.655876,101.000000
177.848633,163.000000
99.713875,98.000000
48.895069,51.000000
133.411957,126.000000
109.826439,110.000000
49.820747,51.000000
48.863815,51.000000
105.329750,99.000000
216.208466,201.000000
176.371948,197.000000
105.158958,111.000000
49.993107,62.000000
842.838135,680.000000
130.981537,302.000000
100.014595,100.000000
257.557159,699.000000
100.758926,98.000000
618.016113,619.000000
128.496338,99.000000
717.931152,700.000000
48.895069,51.000000
102.498161,100.000000
199.723450,201.000000
87.384926,100.000000
53.572533,53.000000
223.016846,200.000000
121.838707,127.000000
22.515087,21.000000
163.240051,159.000000
48.895069,52.000000
191.706238,202.000000
460.854706,521.000000
79.819023,76.000000
61.910698,74.000000
106.899750,102.000000
95.720154,99.000000
56.079666,79.000000
614.205200,599.000000
59.118320,65.000000
348.284515,931.000000
193.562836,112.000000
97.211510,113.000000
151.783783,114.000000
75.219109,78.000000
192.441711,201.000000
132.797455,101.000000
201.074432,200.000000
100.749611,100.000000
100.222626,104.000000
154.498901,151.000000
502.997955,514.000000
156.606415,201.000000
542.981812,534.000000
120.889000,101.000000
87.683105,95.000000
348.092865,379.000000
98.257652,113.000000
119.319489,114.000000
130.162079,128.000000
100.359550,100.000000
105.672386,99.000000
100.170708,101.000000
36.292408,39.000000
361.682129,122.000000
95.809761,100.000000
99.008736,100.000000
98.837944,143.000000
48.188683,50.000000
374.360504,252.000000
61.287235,63.000000
298.769867,303.000000
48.188683,50.000000
23.963947,24.000000
197.730194,199.000000
55.891602,51.000000
1321.356934,1312.500000
195.458221,202.000000
23.984028,38.000000
127.923454,100.000000
920.245911,1803.000000
48.764019,51.000000
48.220486,48.000000
58.071167,66.000000
150.385803,149.000000
53.449844,49.000000
101.130936,102.000000
723.197266,718.000000
104.349419,101.000000
51.301594,73.000000
317.263824,948.000000
105.895134,107.000000
616.979553,645.000000
105.104988,109.000000
202.116272,200.000000
108.689735,100.000000
340.005463,299.000000
155.750641,182.000000
522.196045,517.000000
1320.615967,3306.250000
61.216190,61.000000
528.570923,519.000000
171.566925,171.000000
48.188683,49.000000
100.037407,104.000000
201.055969,150.000000
50.363960,49.000000
25.687611,25.000000
344.379791,328.000000
337.162415,322.000000
149.975891,152.000000
530.150818,542.000000
758.941162,759.000000
149.673676,127.000000
109.492455,100.000000
365.433014,363.000000
145.732544,154.000000
23.992653,40.000000
86.351814,401.000000
352.946198,350.000000
356.719757,501.000000
99.112175,99.000000
53.449844,51.000000
430.230316,400.000000
55.727329,64.000000
53.997116,65.000000
101.643272,100.000000
94.259117,100.000000
48.895069,49.000000
48.895069,51.000000
143.605865,174.000000
48.895069,50.000000
183.624847,173.000000
109.548035,143.000000
48.895069,51.000000
48.895069,49.000000
48.895069,51.000000
48.895069,52.000000
61.207546,61.000000
52.358883,61.000000
223.867462,251.000000
157.250092,174.000000
48.912746,50.000000
134.881058,128.000000
491.347015,499.000000
158.097504,799.000000
731.523193,747.000000
112.375725,102.000000
24.078438,44.000000
490.564636,499.000000
63.237740,62.000000
208.405609,156.000000
150.866943,149.000000
202.368805,201.000000
848.809021,817.000000
217.279938,266.000000
209.253387,220.000000
53.058014,51.000000
201.876984,200.000000
94.300484,93.000000
541.259094,516.000000
227.330078,268.000000
260.211517,1601.000000
429.493317,402.000000
208.599854,210.000000
353.533112,331.000000
48.762711,50.000000
99.002800,112.000000
288.012726,302.000000
201.210175,200.000000
399.028107,401.000000
909.425659,2105.000000
100.645279,100.000000
103.259857,97.000000
124.592308,300.000000
100.976601,88.000000
156.187866,180.000000
260.603516,218.000000
99.630989,100.000000
207.304871,444.000000
24.550810,24.000000
30.409275,33.000000
253.151062,1020.000000
79.856018,106.000000
300.515900,302.000000
219.893555,223.000000
437.647156,502.000000
134.191895,135.000000
48.924416,49.000000
153.817352,407.000000
63.221481,102.000000
111.605324,126.000000
116.415810,107.000000
376.447845,400.000000
141.910065,151.000000
99.027260,118.000000
230.396118,226.000000
203.456390,214.000000
100.165138,103.000000
207.525818,406.000000
618.004272,966.000000
100.429848,401.000000
1310.470581,4124.000000
49.666260,63.000000
94.471992,100.000000
99.335564,99.000000
49.174858,51.000000
295.241302,304.000000
368.829376,323.000000
92.347298,86.000000
199.936493,188.000000
330.785614,301.000000
218.388184,178.000000
529.644409,682.000000
87.987450,60.000000
150.741516,155.000000
98.679764,100.000000
96.657425,102.000000
98.226479,101.000000
414.459991,399.000000
138.576477,123.000000
105.657776,126.000000
612.804016,618.000000
219.247681,300.000000
187.697876,199.000000
104.711555,121.000000
397.255402,400.000000
208.113861,200.000000
102.913742,98.000000
225.369537,704.000000
691.564758,699.000000
77.874016,401.000000
52.197159,71.000000
60.886375,61.000000
1320.557617,2337.500000
63.781700,57.000000
98.738510,99.000000
100.636780,101.000000
397.037994,402.000000
99.615784,102.000000
75.503349,76.000000
380.786682,394.000000
154.945007,149.000000
52.355972,51.000000
87.985672,100.000000
96.298119,99.000000
53.648056,399.000000
293.367340,300.000000
100.390434,98.000000
594.508789,2500.000000
49.652039,50.000000
231.414368,224.000000
87.724586,108.000000
100.303207,102.000000
160.737396,201.000000
102.789833,101.000000
149.833893,152.000000
99.993080,100.000000
306.546295,2210.000000
51.688736,50.000000
1319.744019,1508.000000
200.784149,201.000000
127.085793,127.000000
102.146339,103.000000
102.057945,121.000000
965.680420,966.000000
189.048370,198.000000
48.858627,53.000000
143.468872,497.000000
60.011238,55.000000
91.214882,83.000000
98.481323,101.000000
536.843262,516.000000
582.117065,599.000000
720.616577,873.000000
537.791809,814.000000
100.857185,100.000000
132.236176,126.000000
77.641197,78.000000
117.266045,112.000000
59.607101,55.000000
78.616798,74.000000
162.366882,163.000000
419.574860,1504.000000
254.006042,206.000000
595.650146,1166.000000
186.608582,97.000000
51.106518,52.000000
212.699036,228.000000
113.454285,99.000000
77.709534,76.000000
236.656342,238.000000
320.074554,429.000000
100.154785,101.000000
132.239288,125.000000
196.522278,201.000000
170.455841,160.000000
517.271240,500.000000
662.388489,632.000000
57.295334,51.000000
103.174835,100.000000
100.696640,100.000000
192.759766,202.000000
199.307098,201.000000
125.992882,123.000000
98.289604,101.000000
97.583138,98.000000
142.450256,143.000000
99.630989,101.000000
360.195465,250.000000
598.442017,728.000000
48.867413,51.000000
100.213364,101.000000
246.383606,356.000000
377.615692,401.000000
295.005585,264.000000
23.992653,46.000000
1323.528442,1798.000000
294.369354,300.000000
61.819164,75.000000
142.868591,146.000000
515.295410,501.000000
88.298035,106.000000
58.148819,51.000000
169.294128,188.000000
61.534851,61.000000
524.577271,501.000000
298.108368,301.000000
65.942131,102.000000
79.608963,76.000000
48.595577,51.000000
525.999512,499.000000
234.761902,233.000000
99.634575,102.000000
383.363251,362.000000
153.237000,146.000000
332.363678,358.000000
76.599281,73.000000
88.305473,86.000000
55.257282,50.000000
133.413879,466.000000
96.838432,87.000000
199.078430,199.000000
154.683258,152.000000
62.678230,65.000000
382.689148,360.000000
207.630524,199.000000
212.931702,176.000000
134.804260,1100.000000
99.789955,101.000000
98.193932,105.000000
101.253578,96.000000
79.413261,74.000000
97.138626,101.000000
201.976929,201.000000
181.846191,161.000000
76.233025,76.000000
510.968750,500.000000
162.955994,202.000000
344.734772,301.000000
310.440277,312.000000
102.575119,100.000000
150.364777,150.000000
113.238914,108.000000
98.727730,108.000000
1130.028809,1146.000000
66.579086,56.000000
49.755764,69.000000
422.484894,375.000000
219.936859,201.000000
204.614655,202.000000
72.934807,75.000000
530.665710,511.000000
93.325134,95.000000
117.044846,122.000000
108.125458,145.000000
473.540070,1710.000000
100.229393,99.000000
204.631226,202.000000
156.690369,195.000000
203.685181,214.000000
100.878586,100.000000
214.502014,1002.000000
459.734039,601.000000
36.292408,33.000000
100.335533,35901.000000
49.773415,50.000000
62.519592,60.000000
101.046516,101.000000
132.108490,134.000000
519.374084,560.000000
62.580193,63.000000
199.964325,200.000000
99.373741,100.000000
292.112946,225.000000
164.296478,148.000000
49.365723,50.000000
50.884636,49.000000
61.262726,59.000000
1292.123413,1400.000000
57.614079,74.000000
359.173523,373.000000
293.037628,298.000000
332.884216,301.000000
48.846321,44.000000
66.518829,76.000000
103.442299,107.000000
141.840912,144.000000
59.221451,57.000000
519.398682,503.000000
52.826553,52.000000
82.081734,82.000000
122.868248,127.000000
101.937523,100.000000
83.750313,74.000000
259.575134,259.000000
56.872856,52.000000
400.008240,400.000000
476.721588,308.000000
293.025391,399.000000
122.653397,122.000000
56.236977,56.000000
120.051796,100.000000
150.541779,149.000000
152.279144,149.000000
197.182312,200.000000
48.715496,49.000000
183.917603,175.000000
541.610901,594.000000
49.961277,51.000000
171.891632,149.000000
48.724323,50.000000
180.169769,171.000000
360.054535,341.000000
257.320648,249.000000
103.293098,100.000000
198.188568,125.000000
99.930016,101.000000
49.461571,50.000000
89.884560,106.000000
100.677986,99.000000
102.053902,101.000000
152.659180,160.000000
303.124084,312.000000
306.635895,337.000000
100.368698,101.000000
200.639832,198.000000
113.011948,125.000000
115.721809,212.000000
930.568542,900.000000
515.313171,544.000000
260.758636,237.000000
228.065186,1599.000000
193.436554,199.000000
136.449158,140.000000
57.881599,51.000000
103.553810,101.000000
58.023502,53.000000
100.597481,100.000000
115.833809,108.000000
60.397869,62.000000
160.186035,152.000000
198.100250,198.000000
195.100372,201.000000
1319.599609,3400.000000
132.830658,126.000000
49.770554,50.000000
103.005188,122.000000
94.539284,93.000000
97.759926,99.000000
95.333916,92.000000
115.216568,144.000000
233.429382,1301.000000
51.648983,51.000000
211.515350,202.000000
96.226936,100.000000
31.769228,25.000000
98.621834,101.000000
202.668884,200.000000
200.539185,201.000000
154.606750,148.000000
116.742134,125.000000
611.710083,618.000000
80.578362,61.000000
109.730598,399.000000
22.515087,25.000000
47.407539,47.000000
198.942749,199.000000
104.036583,102.000000
203.839722,199.000000
59.118622,101.000000
297.709747,301.000000
49.843933,47.000000
60.438446,61.000000
101.032799,97.000000
521.088806,502.000000
61.988144,61.000000
102.870476,100.000000
54.895866,50.000000
52.570297,401.000000
146.302216,147.000000
106.651894,100.000000
52.570297,400.000000
95.016151,101.000000
49.428619,51.000000
446.833893,325.000000
131.279221,131.000000
200.571320,535.000000
100.185020,102.000000
274.811127,201.000000
351.071838,298.000000
103.060295,401.000000
202.509491,200.000000
793.257080,805.000000
107.114357,131.000000
153.623138,154.000000
149.418915,147.000000
500.930481,502.000000
189.013885,207.000000
99.592857,99.000000
97.699837,112.000000
86.701210,100.000000
610.329651,634.000000
214.516663,202.000000
386.086151,415.000000
191.163116,199.000000
959.256470,945.000000
429.587738,510.000000
75.833092,81.000000
140.295776,142.000000
125.037102,134.000000
50.402161,66.000000
127.160530,132.000000
441.720581,603.000000
156.963379,148.000000
213.920380,203.000000
148.360687,148.000000
195.988190,201.000000
50.022804,50.000000
202.090912,201.000000
100.394531,102.000000
373.166718,278.000000
204.001251,200.000000
138.486359,401.000000
512.816650,445.000000
48.960201,498.000000
99.810112,101.000000
105.975983,97.000000
202.671936,198.000000
97.649956,102.000000
100.006355,101.000000
1180.298462,1200.000000
301.899506,299.000000
631.646057,701.000000
127.519798,125.000000
203.281647,200.000000
186.159485,201.000000
115.159729,102.000000
25.687611,326.000000
90.311638,96.000000
189.710205,120.000000
99.348381,100.000000
60.949669,62.000000
50.091301,46.000000
48.958496,50.000000
99.133415,101.000000
101.905334,101.000000
327.961365,278.000000
289.797577,235.000000
100.936447,302.000000
207.855682,151.000000
267.122253,259.000000
82.099388,82.000000
99.526665,100.000000
76.727638,75.000000
99.459175,100.000000
59.979694,60.000000
299.108795,303.000000
298.837067,301.000000
96.268074,98.000000
1273.723145,1300.000000
74.747276,74.000000
100.462715,108.000000
158.050476,152.000000
92.769295,92.000000
106.593445,103.000000
620.469116,621.000000
138.666718,133.000000
47.890911,46.000000
202.414978,200.000000
138.666122,161.000000
99.630684,100.000000
151.594788,161.000000
215.071350,209.000000
658.340698,671.000000
99.480690,96.000000
60.131023,58.000000
302.249969,300.000000
199.760529,200.000000
48.666168,50.000000
802.402466,801.000000
507.340973,510.000000
128.520447,145.000000
337.928497,327.000000
169.340607,159.000000
275.816681,253.000000
65.878937,56.000000
114.888176,113.000000
96.857376,98.000000
114.837479,149.000000
48.478352,53.000000
48.739315,44.000000
199.651978,200.000000
102.681465,99.000000
119.604500,99.000000
578.012207,606.000000
48.478352,49.000000
333.090302,416.000000
632.284424,718.000000
52.490189,400.000000
48.544186,51.000000
75.927040,75.000000
132.236176,129.000000
162.688416,300.000000
235.275421,199.000000
99.192749,99.000000
721.743896,701.000000
290.875488,301.000000
144.243256,199.000000
137.670380,162.000000
716.358948,750.000000
481.541321,488.000000
725.836548,719.000000
237.616669,212.000000
116.564415,127.000000
82.683525,75.000000
135.920288,128.000000
297.291534,301.000000
213.912109,188.000000
180.715851,430.000000
100.175453,100.000000
94.076393,94.000000
100.745049,104.000000
139.213348,124.000000
100.162605,98.000000
439.193024,413.000000
94.315941,95.000000
123.853935,135.000000
552.015503,639.000000
58.832474,78.000000
404.935211,403.000000
393.364227,401.000000
100.505447,99.000000
154.429321,173.000000
107.636047,115.000000
75.703453,76.000000
111.935265,152.000000
188.191803,194.000000
100.627144,102.000000
944.291992,1044.000000
1097.428101,1098.000000
100.467690,97.000000
76.576332,88.000000
101.364616,107.000000
293.310211,300.000000
101.297287,100.000000
266.052429,250.000000
79.515373,77.000000
99.244324,99.000000
352.023834,200.000000
197.294342,201.000000
105.391891,118.000000
49.131073,51.000000
209.053680,459.000000
94.498009,95.000000
220.825775,232.000000
838.893433,819.000000
382.763245,446.000000
53.695137,69.000000
400.412994,399.000000
101.451485,93.000000
511.914398,497.000000
51.379875,50.000000
1081.583618,1902.000000
606.419189,624.000000
199.945465,201.000000
211.784241,211.000000
329.849640,251.000000
100.481827,102.000000
465.576294,398.000000
127.066704,127.000000
115.066536,478.000000
417.909210,393.000000
303.033722,253.000000
318.268829,376.000000
466.345001,401.000000
330.760101,597.000000
92.661873,94.000000
228.682800,337.000000
149.095184,398.000000
103.320976,100.000000
515.136719,599.000000
52.660385,50.000000
281.566681,205.000000
104.442467,100.000000
218.089264,204.000000
725.850281,746.000000
192.531067,200.000000
104.238213,101.000000
710.126099,2199.000000
1272.896606,4018.000000
132.884781,1101.000000
384.074646,401.000000
63.867500,110.000000
1050.699219,1599.000000
157.607880,158.000000
56.157089,66.000000
92.997826,104.000000
270.466461,493.000000
49.460224,49.000000
63.686848,63.000000
80.502991,86.000000
332.857391,319.000000
121.110435,131.000000
407.481567,351.000000
48.707111,49.000000
100.972557,101.000000
100.403374,399.000000
51.107254,63.000000
62.177933,51.000000
24.753258,38.000000
107.018562,96.000000
100.323441,394.000000
99.210564,99.000000
383.899475,337.000000
251.522430,252.000000
164.195984,152.000000
109.912880,100.000000
101.372231,101.000000
51.328362,53.000000
558.348999,1883.000000
146.618134,139.000000
227.584015,300.000000
498.536407,499.000000
50.509117,59.000000
185.743988,199.000000
232.219940,393.000000
83.616692,99.000000
200.303497,200.000000
164.629333,157.000000
722.979370,718.000000
101.828407,105.000000
105.013298,114.000000
58.994881,61.000000
48.894997,50.000000
48.894997,50.000000
843.145996,972.000000
103.420799,98.000000
30.409275,36.000000
61.703987,62.000000
539.537476,547.000000
123.345360,148.000000
100.471283,102.000000
319.847687,398.000000
100.323441,103.000000
134.881058,143.000000
774.851501,800.000000
247.300079,266.000000
48.275360,48.000000
96.001015,100.000000
389.638855,400.000000
222.818878,207.000000
463.011230,202.000000
603.149658,1801.000000
103.041779,103.000000
50.067947,50.000000
283.868805,310.000000
263.253632,213.000000
729.238586,721.000000
600.933289,600.000000
95.244423,111.000000
215.802063,178.000000
99.862373,99.000000
455.160889,2001.000000
100.464951,400.000000
290.831909,3175.000000
58.057671,78.000000
547.654175,1005.000000
89.882439,75.000000
90.748650,100.000000
145.069122,191.000000
538.415344,514.000000
302.301117,297.000000
1161.700317,1200.000000
99.709923,101.000000
99.407265,98.000000
201.000275,201.000000
129.074493,113.000000
67.777809,70.000000
174.173737,502.000000
59.097076,63.000000
415.839447,400.000000
130.062897,124.000000
61.205139,63.000000
48.735390,51.000000
57.743286,65.000000
279.086029,299.000000
385.068237,300.000000
100.205635,102.000000
106.439125,122.000000
845.878784,1006.000000
122.982132,137.000000
165.555237,150.000000
76.487389,77.000000
52.460197,57.000000
86.111969,91.000000
1318.750244,5093.750000
74.276360,73.000000
473.444855,497.000000
97.081718,100.000000
102.382141,498.000000
705.279541,694.000000
630.733887,859.000000
159.243530,161.000000
400.077362,402.000000
205.254700,211.000000
1311.743774,1349.000000
152.354218,151.000000
194.360321,199.000000
401.854095,400.000000
725.500488,828.000000
166.701813,158.000000
82.808525,107.000000
526.134033,510.000000
347.347443,321.000000
53.795815,101.000000
59.825169,58.000000
150.346436,153.000000
103.859993,101.000000
61.773350,63.000000
313.330353,326.000000
295.087311,301.000000
105.096649,1510.000000
490.926117,500.000000
482.907227,500.000000
300.037170,301.000000
100.318184,102.000000
204.665070,202.000000
335.730743,224.000000
99.641060,100.000000
105.660515,118.000000
131.099747,145.000000
147.070618,603.000000
48.447525,52.000000
158.797089,157.000000
344.162689,302.000000
76.590103,82.000000
154.196747,152.000000
90.564095,103.000000
123.736176,108.000000
223.639435,247.000000
51.436111,55.000000
78.319984,76.000000
103.104027,102.000000
247.480682,158.000000
101.739166,102.000000
49.093109,50.000000
56.083027,101.000000
100.009438,98.000000
143.398468,301.000000
106.035172,100.000000
57.799103,62.000000
99.530052,97.000000
466.092957,403.000000
144.558441,147.000000
399.177460,403.000000
123.807671,139.000000
203.637024,199.000000
214.424011,201.000000
257.977783,264.000000
99.561974,101.000000
200.381439,202.000000
158.627228,160.000000
507.362671,519.000000
177.487854,151.000000
103.849792,102.000000
154.080444,155.000000
534.907776,554.000000
76.622276,75.000000
106.341751,101.000000
205.176849,204.000000
306.216858,249.000000
99.057556,98.000000
100.559532,99.000000
408.709259,420.000000
52.105949,49.000000
99.677834,100.000000
192.494080,201.000000
616.414307,746.000000
143.704712,147.000000
1075.625000,1038.000000
81.672920,74.000000
266.944061,249.000000
100.159752,100.000000
114.356483,508.000000
204.642609,209.000000
136.495483,158.000000
98.050240,103.000000
205.159210,199.000000
99.886948,102.000000
100.487091,99.000000
98.351021,99.000000
76.474648,77.000000
111.290840,99.000000
523.382935,578.000000
53.210075,50.000000
151.471069,186.000000
99.320862,97.000000
48.492065,49.000000
294.540894,262.000000
100.564308,99.000000
104.083183,102.000000
48.924416,48.000000
168.808685,176.000000
115.682793,113.000000
187.995300,201.000000
188.161804,515.000000
129.223679,138.000000
218.437622,227.000000
56.905869,57.000000
695.696350,2538.000000
49.663628,52.000000
48.889725,51.000000
204.365936,199.000000
1282.474487,4940.000000
481.241058,397.000000
149.390900,152.000000
456.142242,1299.000000
99.095787,102.000000
110.572472,126.000000
332.399200,325.000000
376.147247,398.000000
164.014771,180.000000
52.358883,60.000000
60.364883,66.000000
97.128410,101.000000
100.246086,102.000000
99.366539,102.000000
311.194305,259.000000
613.341064,608.000000
124.461746,133.000000
61.802601,51.000000
99.999855,101.000000
49.516830,51.000000
403.476593,408.000000
201.505432,210.000000
94.256294,90.000000
49.516830,53.000000
78.277748,82.000000
105.570854,99.000000
114.396866,119.000000
99.625694,98.000000
99.505653,101.000000
461.681915,501.000000
302.252106,300.000000
222.899139,200.000000
80.578362,104.000000
205.629761,201.000000
204.555695,201.000000
85.204918,80.000000
121.952110,123.000000
300.885590,202.000000
572.308899,502.000000
707.272583,730.000000
316.789795,801.000000
1314.218994,1400.000000
235.456299,591.000000
52.844616,51.000000
140.362549,151.000000
60.181564,59.000000
207.633972,221.000000
96.948570,1502.000000
199.691467,202.000000
99.320862,101.000000
317.334106,388.000000
92.970306,101.000000
48.895069,47.000000
299.629425,301.000000
1322.072876,2212.500000
204.493378,202.000000
311.715515,114.000000
115.425728,700.000000
202.920074,198.000000
619.534668,648.000000
97.883003,77.000000
52.009689,51.000000
96.995262,401.000000
214.788788,199.000000
49.548435,51.000000
305.636322,401.000000
294.887146,300.000000
51.677975,51.000000
99.411652,101.000000
817.504456,801.000000
59.436569,402.000000
100.357948,402.000000
96.098412,102.000000
140.886688,182.000000
397.817474,404.000000
57.632088,60.000000
48.905754,50.000000
293.044495,300.000000
283.769623,251.000000
441.720581,558.000000
51.107254,63.000000
1315.299927,1525.000000
527.585327,401.000000
97.197304,117.000000
97.109558,114.000000
493.550049,1901.000000
100.359550,101.000000
447.532379,403.000000
114.154503,508.000000
99.317513,97.000000
312.951508,234.000000
107.658440,127.000000
125.316963,115.000000
50.658768,50.000000
176.766144,175.000000
78.197800,77.000000
88.699745,88.000000
1028.113525,1281.250000
401.406830,401.000000
92.970306,102.000000
194.094421,199.000000
115.308876,259.000000
155.453857,159.000000
103.287682,101.000000
550.029480,557.000000
105.354164,102.000000
82.682579,82.000000
82.165146,83.000000
48.553967,48.000000
249.278748,257.000000
58.460083,50.000000
202.991486,201.000000
240.514771,301.000000
208.195862,201.000000
145.670654,177.000000
199.583923,202.000000
208.037689,223.000000
518.205688,2127.000000
62.325752,63.000000
99.349159,98.000000
95.545235,86.000000
131.025101,122.000000
100.428230,99.000000
167.658417,165.000000
194.224304,200.000000
210.795227,223.000000
183.103973,154.000000
135.673737,139.000000
108.886879,124.000000
63.992916,79.000000
206.923218,183.000000
140.436432,124.000000
161.429718,191.000000
147.860535,148.000000
50.002491,51.000000
203.689789,197.000000
100.674599,100.000000
48.929081,51.000000
61.999264,58.000000
49.516830,50.000000
177.301453,224.000000
48.929081,51.000000
335.052521,321.000000
472.481079,403.000000
302.282196,300.000000
60.825455,53.000000
206.524872,521.000000
104.843040,101.000000
297.439545,301.000000
348.731323,299.000000
112.165848,122.000000
501.228119,500.000000
207.757599,200.000000
106.311684,102.000000
97.548912,100.000000
214.279388,200.000000
621.840515,907.000000
120.676407,123.000000
55.811142,61.000000
224.280701,202.000000
203.133850,149.000000
297.473114,302.000000
195.388794,726.000000
100.207588,102.000000
407.916443,401.000000
109.696663,101.000000
310.721436,500.000000
297.718933,303.000000
97.152412,98.000000
151.057892,151.000000
495.802155,407.000000
48.721088,49.000000
297.738220,302.000000
165.947418,188.000000
134.846649,501.000000
294.943756,300.000000
207.110352,200.000000
299.089478,299.000000
199.078430,200.000000
199.524689,196.000000
295.930573,801.000000
304.284882,399.000000
307.421295,677.000000
110.392990,115.000000
293.110260,301.000000
208.258148,186.000000
198.969574,198.000000
125.423637,144.000000
54.486115,56.000000
208.461487,218.000000
127.651894,138.000000
264.848206,200.000000
98.283501,98.000000
322.959320,530.000000
1054.970459,1450.000000
294.484650,399.000000
99.954834,101.000000
274.558899,269.000000
57.936066,65.000000
97.466690,126.000000
100.484520,101.000000
30.329136,32.000000
628.909485,1903.000000
92.330803,87.000000
411.551666,412.000000
99.363670,99.000000
100.766502,99.000000
1323.303955,2512.500000
110.445007,111.000000
123.133308,126.000000
1040.851929,1000.000000
396.893463,406.000000
500.064850,499.000000
302.498169,261.000000
192.774445,199.000000
100.882027,98.000000
201.420868,200.000000
358.612793,349.000000
50.223034,48.000000
157.325226,187.000000
157.339691,147.000000
217.557098,202.000000
48.905754,47.000000
356.636993,330.000000
680.402588,3001.000000
508.870361,403.000000
614.564453,634.000000
98.526321,102.000000
32.450432,34.000000
100.718178,101.000000
420.214752,447.000000
122.643341,128.000000
504.771210,502.000000
101.224533,101.000000
199.405731,200.000000
613.609253,664.000000
100.579437,98.000000
45.203796,51.000000
280.495605,1397.000000
130.975952,126.000000
225.471588,201.000000
100.435013,102.000000
199.623230,196.000000
45.203796,51.000000
146.593506,138.000000
262.679901,275.000000
395.492340,400.000000
51.568516,52.000000
197.760376,198.000000
94.392754,95.000000
207.303436,214.000000
51.049164,51.000000
50.598839,51.000000
151.933044,915.000000
49.538948,39.000000
511.894745,532.000000
194.624512,198.000000
100.113365,97.000000
443.075836,420.000000
105.134460,148.000000
61.213360,64.000000
