156.643646,701.000000
213.575302,1000.000000
317.483643,306.000000
405.641632,2071.000000
437.547729,1502.000000
100.290527,97.000000
241.090347,269.000000
595.484375,2310.000000
76.712357,399.000000
102.473534,201.000000
82.581635,89.000000
99.706345,99.000000
50.452972,48.000000
264.133881,502.000000
208.628128,202.000000
92.848717,101.000000
398.704498,378.000000
113.544632,100.000000
199.630020,203.000000
81.291245,83.000000
114.736801,101.000000
201.940353,201.000000
31.451393,30.000000
141.460541,150.000000
101.513535,102.000000
202.654114,200.000000
50.972122,50.000000
151.691132,153.000000
154.525131,151.000000
100.401001,100.000000
104.082642,100.000000
50.828278,52.000000
98.960030,101.000000
498.225098,510.000000
53.562080,52.000000
149.426331,154.000000
123.824120,125.000000
104.639038,799.000000
99.983604,100.000000
181.504181,174.000000
99.510582,101.000000
100.151154,99.000000
423.933258,403.000000
99.907516,100.000000
527.706604,540.000000
196.759201,205.000000
515.472595,766.000000
160.514557,161.000000
100.307388,101.000000
100.328995,101.000000
547.018616,600.000000
74.115677,73.000000
50.963638,61.000000
95.505959,102.000000
124.743057,143.000000
891.489502,899.000000
99.718277,100.000000
52.057793,47.000000
83.131821,97.000000
53.043049,52.000000
117.461594,200.000000
100.358261,99.000000
550.611206,1599.000000
61.023518,61.000000
106.080582,99.000000
380.417877,398.000000
599.505310,535.000000
283.501099,304.000000
201.147018,202.000000
69.070091,99.000000
465.823120,1702.000000
100.766563,101.000000
222.863815,224.000000
165.417953,423.000000
156.856339,178.000000
118.352386,121.000000
577.881165,656.000000
53.083725,51.000000
52.993286,51.000000
100.308907,101.000000
84.637085,86.000000
101.719437,99.000000
60.402229,61.000000
96.874207,101.000000
335.593750,475.000000
68.403549,52.000000
129.709991,128.000000
112.975197,118.000000
78.807968,73.000000
82.706360,82.000000
397.545410,402.000000
74.716293,74.000000
132.000519,136.000000
199.807480,198.000000
487.134094,519.000000
98.962158,99.000000
400.476196,402.000000
433.494507,430.000000
111.305405,122.000000
1607.961914,3831.250000
102.752625,101.000000
211.015778,251.000000
120.350922,123.000000
136.117325,133.000000
517.980591,1009.000000
201.078751,196.000000
211.276169,193.000000
51.714569,52.000000
95.816208,102.000000
89.249908,144.000000
98.496506,100.000000
100.063171,101.000000
51.980263,51.000000
52.503109,53.000000
101.275955,100.000000
194.420792,200.000000
185.845169,176.000000
398.364929,400.000000
56.408882,58.000000
88.341225,74.000000
84.637085,86.000000
100.531586,99.000000
84.637085,88.000000
58.422913,52.000000
201.181320,201.000000
51.328445,50.000000
157.718399,155.000000
99.310173,102.000000
51.899929,51.000000
509.571320,513.000000
1611.163086,3693.750000
50.004959,49.000000
138.633957,138.000000
52.040066,50.000000
530.835449,565.000000
49.822308,50.000000
121.831741,936.000000
123.449890,124.000000
25.019764,42.000000
50.536007,51.000000
25.500275,326.000000
316.328186,316.000000
100.509377,102.000000
99.404388,101.000000
79.606453,83.000000
50.769814,54.000000
97.653748,96.000000
996.767090,1002.000000
100.622398,99.000000
200.122726,199.000000
458.140564,552.000000
142.265625,132.000000
48.900192,50.000000
104.486923,101.000000
49.992069,49.000000
1587.100830,4141.000000
512.505005,201.000000
87.651634,122.000000
865.118408,810.000000
99.639847,100.000000
103.601273,98.000000
261.557465,251.000000
131.104996,100.000000
74.235435,73.000000
79.980957,85.000000
100.034729,101.000000
139.283936,425.000000
399.303192,400.000000
347.576660,404.000000
195.457642,196.000000
99.439865,100.000000
50.463062,45.000000
1525.000244,2100.000000
303.785767,298.000000
49.868637,50.000000
397.898315,400.000000
395.751495,399.000000
59.099022,61.000000
99.866570,97.000000
100.062195,101.000000
246.076462,249.000000
802.539612,800.000000
200.721329,200.000000
47.473572,56.000000
402.748291,404.000000
294.508545,302.000000
31.544514,31.000000
113.885178,110.000000
98.710159,101.000000
161.448898,155.000000
116.174072,107.000000
802.125854,599.000000
171.527298,176.000000
99.017738,102.000000
73.894928,75.000000
1038.882080,1178.000000
499.035004,1500.000000
200.230148,200.000000
99.717163,101.000000
709.057678,717.000000
64.737862,62.000000
51.971832,401.000000
733.443359,736.000000
148.164871,149.000000
294.301300,300.000000
96.469635,93.000000
507.138611,539.000000
382.798523,350.000000
77.221680,76.000000
336.710724,418.000000
195.360275,201.000000
138.405136,156.000000
25.019764,46.000000
630.186768,917.000000
101.378647,101.000000
61.188446,63.000000
126.047791,104.000000
50.089817,48.000000
74.740768,73.000000
50.481667,50.000000
126.377625,134.000000
100.492912,103.000000
155.435287,152.000000
201.912491,205.000000
185.607346,123.000000
75.909470,73.000000
100.573715,96.000000
52.491158,51.000000
182.444778,200.000000
234.228439,213.000000
101.776443,102.000000
133.671860,147.000000
102.345184,101.000000
80.858376,73.000000
80.026917,83.000000
65.844803,401.000000
101.752762,100.000000
199.639999,201.000000
72.902039,75.000000
72.902039,72.000000
204.187454,199.000000
106.088722,152.000000
47.192627,51.000000
101.169113,400.000000
58.407471,54.000000
796.904663,792.000000
400.026428,398.000000
735.557495,891.000000
300.298981,298.000000
54.779457,71.000000
97.594193,97.000000
135.036331,130.000000
56.982189,58.000000
109.036537,97.000000
118.052414,228.000000
492.313477,460.000000
197.197769,200.000000
542.060242,555.000000
232.784866,301.000000
117.804611,1119.000000
99.865356,96.000000
49.219875,48.000000
68.524765,56.000000
221.773483,200.000000
110.523079,521.000000
570.212280,682.000000
76.439011,74.000000
398.033997,441.000000
133.411667,126.000000
200.155716,201.000000
100.346390,102.000000
108.668365,112.000000
303.334229,301.000000
301.010986,301.000000
298.914185,302.000000
110.891182,599.000000
423.885986,413.000000
94.491211,99.000000
176.702591,167.000000
201.927750,224.000000
101.100983,100.000000
153.343430,151.000000
203.674484,202.000000
535.328979,1800.000000
116.865440,112.000000
100.110870,102.000000
61.162998,60.000000
100.866051,102.000000
147.230331,1600.000000
1060.176025,1106.000000
51.793518,51.000000
110.352898,123.000000
100.513779,99.000000
581.786133,560.000000
52.379848,51.000000
393.958557,432.000000
50.429928,52.000000
775.182983,796.000000
50.429928,52.000000
95.887695,95.000000
102.537773,100.000000
199.628052,199.000000
516.408813,495.000000
303.373444,300.000000
94.174850,75.000000
100.150993,102.000000
508.486053,502.000000
272.885620,274.000000
151.681793,149.000000
52.061218,65.000000
276.756653,299.000000
95.099533,99.000000
103.838821,108.000000
98.871613,101.000000
149.138000,152.000000
99.570938,103.000000
49.905537,49.000000
83.870537,87.000000
86.621086,99.000000
49.919136,52.000000
49.822308,49.000000
72.106430,72.000000
123.305542,120.000000
60.806831,61.000000
84.414467,87.000000
397.146179,402.000000
297.806152,574.000000
492.509491,504.000000
51.077759,51.000000
75.414688,75.000000
327.500214,300.000000
100.155258,101.000000
200.885422,673.000000
447.537354,371.000000
61.585922,59.000000
152.242905,160.000000
309.840485,343.000000
95.415588,99.000000
76.170677,75.000000
50.429928,52.000000
210.665054,201.000000
49.650558,47.000000
423.831543,444.000000
156.903427,164.000000
837.985291,1264.000000
101.067719,108.000000
78.029343,106.000000
898.071777,904.000000
200.716980,202.000000
203.525009,1301.000000
200.004028,202.000000
85.140244,84.000000
694.381592,1741.000000
502.232178,500.000000
101.377777,100.000000
256.771027,250.000000
147.654312,147.000000
62.750782,61.000000
99.566338,94.000000
111.998123,113.000000
100.541084,99.000000
111.496490,144.000000
104.301498,112.000000
200.101898,201.000000
59.226395,64.000000
61.288555,61.000000
506.022308,510.000000
151.454315,152.000000
97.852699,102.000000
98.141953,111.000000
334.841217,358.000000
224.168106,223.000000
538.258118,513.000000
79.043137,75.000000
100.228851,101.000000
301.159668,302.000000
124.085831,126.000000
119.772598,131.000000
496.056763,502.000000
51.873123,52.000000
100.587990,103.000000
98.740913,98.000000
99.572952,99.000000
400.715149,401.000000
93.856766,93.000000
53.070232,401.000000
25.293686,45.000000
149.786179,148.000000
100.787079,98.000000
256.827911,320.000000
204.980301,863.000000
129.718369,132.000000
56.993980,59.000000
209.977524,213.000000
222.984848,225.000000
712.584839,582.000000
66.703728,72.000000
611.229248,611.000000
371.455811,302.000000
136.491623,146.000000
122.490204,126.000000
80.156982,82.000000
120.044502,118.000000
406.223877,403.000000
55.815414,66.000000
268.378601,607.000000
154.892441,165.000000
107.628670,109.000000
31.544514,31.000000
136.644058,131.000000
99.694351,99.000000
447.886230,801.000000
405.012115,424.000000
197.937393,450.000000
100.513054,100.000000
199.134995,202.000000
201.505997,198.000000
851.889221,863.000000
120.188866,132.000000
532.091309,535.000000
114.090881,111.000000
93.264275,91.000000
197.544220,200.000000
205.803818,511.000000
240.660477,450.000000
60.901958,63.000000
1281.187744,2787.000000
318.928131,320.000000
105.034187,100.000000
1589.202881,1594.000000
100.320557,103.000000
99.899460,100.000000
63.487926,62.000000
970.625732,998.000000
315.967621,303.000000
299.209351,300.000000
308.344727,501.000000
163.076584,199.000000
342.225616,339.000000
77.920776,75.000000
214.122116,199.000000
100.155685,100.000000
157.694595,151.000000
164.493561,167.000000
100.530952,101.000000
148.390564,149.000000
51.318199,51.000000
213.518692,214.000000
156.200027,161.000000
100.663467,100.000000
296.645752,299.000000
129.630035,537.000000
628.552124,636.000000
146.259506,149.000000
101.389023,100.000000
627.664429,654.000000
50.972122,51.000000
62.899467,60.000000
75.860649,74.000000
98.690414,104.000000
50.972122,48.000000
196.880875,406.000000
76.368042,95.000000
350.069611,416.000000
93.382172,95.000000
199.864059,199.000000
497.917419,816.000000
198.308914,199.000000
101.306023,99.000000
215.612488,245.000000
89.478790,121.000000
1287.073608,1302.000000
398.346832,400.000000
50.158127,51.000000
99.962021,99.000000
146.929779,124.000000
99.681000,100.000000
156.428513,173.000000
97.490723,99.000000
100.440529,118.000000
133.901443,199.000000
801.562256,800.000000
472.935669,413.000000
50.527016,47.000000
927.044189,914.000000
932.396362,798.000000
100.509377,96.000000
77.718323,107.000000
228.000580,225.000000
201.935959,211.000000
53.435314,50.000000
99.856476,109.000000
474.035461,498.000000
300.758148,300.000000
354.504120,373.000000
52.978794,88.000000
522.258545,517.000000
99.437820,101.000000
122.267868,124.000000
415.269714,398.000000
100.401001,99.000000
197.746826,203.000000
72.296272,70.000000
75.811142,74.000000
117.420486,109.000000
60.255955,55.000000
99.155830,100.000000
51.462406,69.000000
102.607834,100.000000
192.629837,201.000000
394.877991,399.000000
148.778366,166.000000
448.611633,432.000000
531.939697,539.000000
130.841660,139.000000
144.786514,144.000000
125.746338,137.000000
203.895493,1401.000000
124.633659,125.000000
79.344971,75.000000
952.004822,933.000000
52.119621,52.000000
1605.421509,5590.000000
84.794868,99.000000
137.691895,150.000000
99.504005,103.000000
132.994324,124.000000
150.472870,150.000000
505.481323,513.000000
99.612213,99.000000
598.936035,600.000000
381.597168,1399.000000
99.922264,103.000000
113.219940,97.000000
190.136032,200.000000
1358.192627,954.000000
496.396729,500.000000
125.661369,132.000000
151.725784,149.000000
264.767273,266.000000
115.450920,106.000000
300.182922,1823.000000
50.536007,52.000000
154.931793,136.000000
183.416428,173.000000
99.595459,101.000000
129.714447,163.000000
98.891640,98.000000
49.953453,51.000000
130.769119,126.000000
100.428101,110.000000
49.952225,51.000000
50.536007,51.000000
104.503677,99.000000
193.374527,201.000000
194.777679,197.000000
106.042213,111.000000
52.062286,62.000000
842.498047,680.000000
162.016708,302.000000
100.064903,100.000000
224.335999,699.000000
100.634499,98.000000
632.537415,619.000000
114.139999,99.000000
751.005249,700.000000
49.953453,51.000000
100.980438,100.000000
200.253464,201.000000
92.316147,100.000000
52.648254,53.000000
218.956497,200.000000
125.240746,127.000000
24.801342,21.000000
158.770645,159.000000
49.953453,52.000000
200.277084,202.000000
496.237183,521.000000
76.165352,76.000000
62.145924,74.000000
106.946747,102.000000
102.839035,99.000000
57.296036,79.000000
610.062805,599.000000
53.079407,65.000000
436.745514,931.000000
110.783295,112.000000
108.538620,113.000000
139.495010,114.000000
76.821350,78.000000
196.419617,201.000000
178.198471,101.000000
197.655045,200.000000
99.997849,100.000000
97.351471,104.000000
159.794724,151.000000
517.098145,514.000000
171.298172,201.000000
549.313782,534.000000
101.551270,101.000000
78.145935,95.000000
348.445862,379.000000
104.692657,113.000000
107.516373,114.000000
137.307251,128.000000
99.834305,100.000000
102.914246,99.000000
100.230927,101.000000
36.321865,39.000000
151.431992,122.000000
101.781586,100.000000
100.680328,100.000000
136.614227,143.000000
50.489353,50.000000
262.593048,252.000000
61.317554,63.000000
297.187256,303.000000
50.489353,50.000000
25.293686,24.000000
198.617508,199.000000
51.860031,51.000000
1354.188721,1312.500000
198.270920,202.000000
25.411055,38.000000
112.697418,100.000000
1327.343262,1803.000000
49.897121,51.000000
49.969910,48.000000
61.828651,66.000000
150.453018,149.000000
51.779037,49.000000
100.670090,102.000000
725.497498,718.000000
100.533508,101.000000
52.411438,73.000000
331.454956,948.000000
104.660492,107.000000
625.666748,645.000000
100.644852,109.000000
197.589737,200.000000
98.757858,100.000000
303.502869,299.000000
156.787582,182.000000
519.701721,517.000000
1602.045166,3306.250000
61.183510,61.000000
518.939941,519.000000
169.352448,171.000000
50.489353,49.000000
100.751770,104.000000
161.257431,150.000000
51.240746,49.000000
25.500275,25.000000
343.341644,328.000000
324.950195,322.000000
150.050888,152.000000
530.035889,542.000000
770.702026,759.000000
129.174423,127.000000
100.714287,100.000000
351.028534,363.000000
144.502121,154.000000
25.027184,40.000000
94.181076,401.000000
345.202209,350.000000
336.680908,501.000000
100.256386,99.000000
51.779037,51.000000
402.548401,400.000000
53.097050,64.000000
54.779457,65.000000
100.740730,100.000000
99.938187,100.000000
49.953453,49.000000
49.953453,51.000000
154.496017,174.000000
49.953453,50.000000
178.517838,173.000000
108.149178,143.000000
49.953453,51.000000
49.953453,49.000000
49.953453,51.000000
49.953453,52.000000
61.243797,61.000000
52.636002,61.000000
210.641220,251.000000
157.726639,174.000000
49.689095,50.000000
131.388840,128.000000
500.274597,499.000000
187.541428,799.000000
731.703064,747.000000
99.770050,102.000000
25.019691,44.000000
475.636932,499.000000
62.578297,62.000000
153.232925,156.000000
150.259155,149.000000
201.040695,201.000000
829.497498,817.000000
206.338898,266.000000
213.951859,220.000000
55.719055,51.000000
201.528244,200.000000
93.219452,93.000000
536.551758,516.000000
204.461700,268.000000
280.090271,1601.000000
419.111816,402.000000
201.556656,210.000000
347.813507,331.000000
49.714729,50.000000
99.393448,112.000000
299.430634,302.000000
196.609634,200.000000
400.454834,401.000000
599.533813,2105.000000
100.189880,100.000000
100.547516,97.000000
131.848969,300.000000
97.174149,88.000000
162.711441,180.000000
259.101349,218.000000
100.070213,100.000000
198.231522,444.000000
25.096737,24.000000
31.451393,33.000000
256.553467,1020.000000
89.160004,106.000000
302.111572,302.000000
215.024124,223.000000
395.851624,502.000000
129.825775,135.000000
49.768505,49.000000
152.700424,407.000000
56.060570,102.000000
123.381287,126.000000
123.347122,107.000000
368.296936,400.000000
146.506760,151.000000
100.228348,118.000000
223.953995,226.000000
207.368225,214.000000
100.509377,103.000000
207.281189,406.000000
631.234131,966.000000
101.364716,401.000000
1416.305664,4124.000000
52.404148,63.000000
98.622635,100.000000
98.396027,99.000000
50.792183,51.000000
299.872864,304.000000
350.528381,323.000000
84.103241,86.000000
199.828568,188.000000
333.828186,301.000000
168.507095,178.000000
647.210876,682.000000
68.689896,60.000000
149.463089,155.000000
98.351952,100.000000
102.579979,102.000000
100.438263,101.000000
402.744385,399.000000
132.261871,123.000000
100.388733,126.000000
625.137085,618.000000
229.126938,300.000000
187.037338,199.000000
111.172295,121.000000
403.247559,400.000000
198.909348,200.000000
102.514694,98.000000
220.452301,704.000000
703.628418,699.000000
76.669647,401.000000
51.190262,71.000000
60.461319,61.000000
1607.506836,2337.500000
70.089470,57.000000
101.003403,99.000000
100.864410,101.000000
400.782532,402.000000
100.682587,102.000000
75.610931,76.000000
375.985199,394.000000
149.725998,149.000000
50.307480,51.000000
90.073746,100.000000
99.492790,99.000000
60.937023,399.000000
298.957153,300.000000
101.981194,98.000000
601.074463,2500.000000
52.355824,50.000000
214.155350,224.000000
94.214417,108.000000
99.482971,102.000000
130.555099,201.000000
110.503922,101.000000
149.503876,152.000000
100.379578,100.000000
1585.285645,2210.000000
52.706696,50.000000
1467.522949,1508.000000
192.947571,201.000000
121.871719,127.000000
100.118347,103.000000
105.503891,121.000000
957.819824,966.000000
194.376205,198.000000
50.527016,53.000000
164.273163,497.000000
60.484158,55.000000
91.261581,83.000000
99.769691,101.000000
511.716217,516.000000
601.173828,599.000000
735.607361,873.000000
442.695679,814.000000
101.146088,100.000000
129.718369,126.000000
75.999817,78.000000
103.217758,112.000000
57.984833,55.000000
74.757217,74.000000
167.876099,163.000000
404.550354,1504.000000
229.182617,206.000000
867.318298,1166.000000
155.721039,97.000000
52.840942,52.000000
203.696793,228.000000
108.695084,99.000000
76.252708,76.000000
235.060043,238.000000
284.831543,429.000000
100.831650,101.000000
128.922745,125.000000
201.075638,201.000000
168.209366,160.000000
537.641846,500.000000
606.880005,632.000000
55.810585,51.000000
99.888710,100.000000
99.815575,100.000000
212.919754,202.000000
198.785355,201.000000
121.270355,123.000000
97.601677,101.000000
103.325531,98.000000
142.883530,143.000000
100.070213,101.000000
297.662079,250.000000
682.556885,728.000000
50.482010,51.000000
100.195160,101.000000
338.239929,356.000000
313.155548,401.000000
285.281982,264.000000
25.027184,46.000000
1582.504395,1798.000000
283.370575,300.000000
61.997852,75.000000
134.730927,146.000000
500.498901,501.000000
93.767212,106.000000
50.949448,51.000000
162.076797,188.000000
60.896626,61.000000
516.443726,501.000000
292.548828,301.000000
60.353027,102.000000
79.275055,76.000000
49.720840,51.000000
511.011688,499.000000
229.094254,233.000000
101.561798,102.000000
358.700989,362.000000
154.211594,146.000000
325.873749,358.000000
76.613419,73.000000
89.916641,86.000000
49.303246,50.000000
119.310059,466.000000
100.945465,87.000000
197.866531,199.000000
151.897400,152.000000
63.043526,65.000000
357.768951,360.000000
198.512863,199.000000
142.937576,176.000000
287.277954,1100.000000
99.815521,101.000000
104.828049,105.000000
98.833344,96.000000
79.317551,74.000000
99.632378,101.000000
199.744583,201.000000
171.942810,161.000000
75.982086,76.000000
504.576752,500.000000
190.799637,202.000000
308.917938,301.000000
318.207520,312.000000
97.017395,100.000000
152.704010,150.000000
101.555901,108.000000
101.578293,108.000000
995.102661,1146.000000
54.602859,56.000000
51.542564,69.000000
382.457550,375.000000
213.505661,201.000000
207.204529,202.000000
75.127655,75.000000
544.978577,511.000000
92.809402,95.000000
146.683029,122.000000
109.363510,145.000000
468.672485,1710.000000
99.893265,99.000000
201.019882,202.000000
174.979721,195.000000
207.594711,214.000000
101.232056,100.000000
235.320267,1002.000000
416.967590,601.000000
36.321865,33.000000
113.926727,35901.000000
49.970356,50.000000
64.355522,60.000000
100.757706,101.000000
127.739059,134.000000
527.928711,560.000000
63.515297,63.000000
198.527390,200.000000
99.451080,100.000000
227.576553,225.000000
151.168808,148.000000
52.599236,50.000000
51.621014,49.000000
61.174698,59.000000
1377.301025,1400.000000
59.827438,74.000000
330.918335,373.000000
302.562805,298.000000
319.154266,301.000000
49.905537,44.000000
62.639977,76.000000
104.849510,107.000000
151.146820,144.000000
57.653965,57.000000
518.794617,503.000000
53.976212,52.000000
81.562668,82.000000
121.720985,127.000000
99.242050,100.000000
79.779869,74.000000
268.857727,259.000000
53.637688,52.000000
396.987976,400.000000
403.763092,308.000000
298.345978,399.000000
124.207626,122.000000
57.578968,56.000000
133.006943,100.000000
149.379715,149.000000
152.052170,149.000000
199.484665,200.000000
49.726448,49.000000
172.542114,175.000000
560.670837,594.000000
52.711380,51.000000
191.261673,149.000000
49.218140,50.000000
170.269745,171.000000
308.875854,341.000000
254.358490,249.000000
105.794296,100.000000
138.195862,125.000000
100.670784,101.000000
49.544296,50.000000
106.798904,106.000000
100.198441,99.000000
101.403450,101.000000
160.003052,160.000000
305.716888,312.000000
309.688354,337.000000
99.325607,101.000000
198.486450,198.000000
112.025307,125.000000
108.492844,212.000000
903.502808,900.000000
521.821472,544.000000
243.994827,237.000000
227.493591,1599.000000
190.480347,199.000000
136.444901,140.000000
58.426598,51.000000
100.589172,101.000000
58.424892,53.000000
99.366341,100.000000
109.106522,108.000000
60.362633,62.000000
153.347641,152.000000
199.950516,198.000000
155.620239,201.000000
1611.447144,3400.000000
125.614273,126.000000
50.007195,50.000000
102.555084,122.000000
93.244141,93.000000
100.480049,99.000000
93.026154,92.000000
113.077332,144.000000
206.592880,1301.000000
50.206593,51.000000
200.839798,202.000000
99.713486,100.000000
31.206402,25.000000
100.948074,101.000000
198.943634,200.000000
199.216278,201.000000
146.217422,148.000000
124.588318,125.000000
620.911133,618.000000
78.385284,61.000000
105.842239,399.000000
24.801342,25.000000
49.077114,47.000000
199.758789,199.000000
98.314896,102.000000
198.092560,199.000000
61.913727,101.000000
293.085297,301.000000
50.924664,47.000000
60.373775,61.000000
100.207611,97.000000
499.259003,502.000000
53.275150,61.000000
102.890549,100.000000
57.237358,50.000000
50.666550,401.000000
150.027832,147.000000
97.795410,100.000000
50.666550,400.000000
100.475372,101.000000
49.976334,51.000000
500.593018,325.000000
130.455032,131.000000
245.552292,535.000000
100.401001,102.000000
202.868576,201.000000
311.978790,298.000000
106.035187,401.000000
197.022079,200.000000
806.393494,805.000000
106.996567,131.000000
151.436646,154.000000
157.510345,147.000000
498.227478,502.000000
198.753357,207.000000
94.797371,99.000000
93.147537,112.000000
83.408646,100.000000
636.202026,634.000000
199.768723,202.000000
420.492218,415.000000
194.358444,199.000000
955.454529,945.000000
428.197021,510.000000
74.897217,81.000000
134.632385,142.000000
125.734940,134.000000
52.978794,66.000000
127.682343,132.000000
495.432587,603.000000
156.389938,148.000000
219.463394,203.000000
149.017380,148.000000
201.347015,201.000000
51.425156,50.000000
198.418472,201.000000
99.941116,102.000000
294.465485,278.000000
200.600266,200.000000
134.962646,401.000000
480.043793,445.000000
49.803673,498.000000
99.471268,101.000000
121.939880,97.000000
199.818802,198.000000
100.441254,102.000000
99.673538,101.000000
1254.379028,1200.000000
294.959198,299.000000
688.605469,701.000000
132.524078,125.000000
208.939011,200.000000
206.334244,201.000000
122.769997,102.000000
25.500275,326.000000
93.884277,96.000000
121.713547,120.000000
100.280464,100.000000
63.247536,62.000000
51.793518,46.000000
49.854694,50.000000
100.965233,101.000000
105.785934,101.000000
286.400208,278.000000
234.292450,235.000000
103.775322,302.000000
159.924423,151.000000
249.194016,259.000000
81.726517,82.000000
100.152588,100.000000
74.455627,75.000000
100.579422,100.000000
60.632416,60.000000
299.302490,303.000000
304.538452,301.000000
99.014069,98.000000
1255.201172,1300.000000
74.372971,74.000000
95.396317,108.000000
151.230682,152.000000
93.115280,92.000000
103.331726,103.000000
625.076172,621.000000
128.946091,133.000000
49.614609,46.000000
199.807480,200.000000
143.477341,161.000000
100.083893,100.000000
156.033493,161.000000
218.653214,209.000000
660.328369,671.000000
99.535797,96.000000
56.993980,58.000000
301.097656,300.000000
198.164627,200.000000
50.477974,50.000000
800.481323,801.000000
503.262329,510.000000
126.791138,145.000000
313.501160,327.000000
168.951797,159.000000
253.802551,253.000000
62.359161,56.000000
122.726578,113.000000
109.270370,98.000000
107.043159,149.000000
50.994240,53.000000
49.890026,44.000000
202.191528,200.000000
97.529900,99.000000
104.094193,99.000000
622.625854,606.000000
50.994240,49.000000
421.834503,416.000000
663.568237,718.000000
52.016853,400.000000
49.604225,51.000000
75.719971,75.000000
129.718369,129.000000
192.393753,300.000000
170.972672,199.000000
99.736496,99.000000
704.956116,701.000000
302.265991,301.000000
155.848633,199.000000
127.992203,162.000000
666.185852,750.000000
441.450226,488.000000
732.987793,719.000000
221.438278,212.000000
110.442612,127.000000
78.779121,75.000000
130.426682,128.000000
299.461487,301.000000
182.343002,188.000000
248.182571,430.000000
99.804306,100.000000
93.447525,94.000000
101.601967,104.000000
133.120575,124.000000
99.835052,98.000000
403.865936,413.000000
93.623833,95.000000
125.750328,135.000000
579.246338,639.000000
57.545109,78.000000
424.881378,403.000000
393.920319,401.000000
99.734535,99.000000
162.494064,173.000000
111.217697,115.000000
75.973450,76.000000
119.237976,152.000000
194.309418,194.000000
100.190109,102.000000
950.106628,1044.000000
1094.711182,1098.000000
101.198692,97.000000
77.247574,88.000000
99.003616,107.000000
300.863342,300.000000
99.851883,100.000000
247.260696,250.000000
76.782623,77.000000
100.967789,99.000000
118.205521,200.000000
201.093811,201.000000
103.907639,118.000000
53.415058,51.000000
166.965805,459.000000
93.552895,95.000000
209.651840,232.000000
856.645447,819.000000
340.950195,446.000000
52.715973,69.000000
400.136383,399.000000
98.639580,93.000000
494.540894,497.000000
52.497925,50.000000
1105.735596,1902.000000
600.094604,624.000000
198.964737,201.000000
204.333435,211.000000
240.414062,251.000000
100.489182,102.000000
354.599243,398.000000
124.989059,127.000000
111.374619,478.000000
391.878540,393.000000
247.009567,253.000000
340.351685,376.000000
428.931793,401.000000
306.776733,597.000000
92.936012,94.000000
207.764923,337.000000
161.382217,398.000000
101.912941,100.000000
593.337708,599.000000
50.792946,50.000000
211.783905,205.000000
101.717316,100.000000
208.312332,204.000000
748.431519,746.000000
199.282059,200.000000
107.874069,101.000000
371.866364,2199.000000
1436.471680,4018.000000
130.487869,1101.000000
411.534393,401.000000
70.388596,110.000000
1442.142700,1599.000000
155.783463,158.000000
59.075401,66.000000
98.729683,104.000000
296.529663,493.000000
50.831436,49.000000
61.961208,63.000000
82.296112,86.000000
307.553528,319.000000
122.854660,131.000000
361.247162,351.000000
49.685051,49.000000
100.122162,101.000000
102.934357,399.000000
54.872177,63.000000
58.963741,51.000000
25.647713,38.000000
109.683502,96.000000
100.541084,394.000000
99.641174,99.000000
346.441040,337.000000
245.299484,252.000000
151.551392,152.000000
101.391647,100.000000
100.187134,101.000000
52.625366,53.000000
612.612671,1883.000000
145.651230,139.000000
233.723679,300.000000
499.455444,499.000000
51.805695,59.000000
207.605362,199.000000
252.388458,393.000000
101.300163,99.000000
201.573044,200.000000
160.759171,157.000000
723.815552,718.000000
99.394806,105.000000
105.152740,114.000000
54.615543,61.000000
49.689980,50.000000
49.689980,50.000000
864.498901,972.000000
104.532951,98.000000
31.451393,36.000000
62.750782,62.000000
528.120728,547.000000
139.423233,148.000000
100.581985,102.000000
264.009308,398.000000
100.541084,103.000000
131.388840,143.000000
799.015198,800.000000
250.826767,266.000000
50.879162,48.000000
94.725754,100.000000
390.204407,400.000000
220.653671,207.000000
505.942413,202.000000
602.274902,1801.000000
100.473953,103.000000
52.204651,50.000000
290.938751,310.000000
257.846924,213.000000
734.753723,721.000000
604.340576,600.000000
101.136948,111.000000
190.204315,178.000000
100.528717,99.000000
846.048035,2001.000000
100.589905,400.000000
350.405243,3175.000000
57.672691,78.000000
541.629272,1005.000000
92.700462,75.000000
94.382431,100.000000
146.893265,191.000000
519.660889,514.000000
299.937073,297.000000
1197.472778,1200.000000
100.440491,101.000000
100.495354,98.000000
204.266800,201.000000
130.393127,113.000000
75.852493,70.000000
193.561295,502.000000
61.748871,63.000000
399.417877,400.000000
136.113831,124.000000
61.098751,63.000000
49.795769,51.000000
60.108284,65.000000
276.625458,299.000000
202.850388,300.000000
99.803070,102.000000
101.864365,122.000000
868.078125,1006.000000
123.750435,137.000000
147.567062,150.000000
76.826309,77.000000
50.054913,57.000000
76.946045,91.000000
1609.232178,5093.750000
74.827721,73.000000
462.704529,497.000000
100.482147,100.000000
111.552124,498.000000
671.592773,694.000000
628.519836,859.000000
158.485474,161.000000
398.715576,402.000000
202.830353,211.000000
1338.473145,1349.000000
155.191544,151.000000
203.385742,199.000000
398.856842,400.000000
751.874878,828.000000
172.830063,158.000000
80.461891,107.000000
509.638336,510.000000
331.176971,321.000000
89.119568,101.000000
58.900124,58.000000
150.177704,153.000000
100.176460,101.000000
60.894718,63.000000
317.605347,326.000000
302.149048,301.000000
97.520630,1510.000000
506.363495,500.000000
515.578491,500.000000
